ID,PREDICTED_TOPIC,TOPIC_NAME
26333,1,Astronomy
26334,0,Machine Learning
26335,2,Natural Language Processing
26336,1,Astronomy
26337,0,Machine Learning
26338,5,Healthcare AI
26339,0,Machine Learning
26340,0,Machine Learning
26341,2,Natural Language Processing
26342,1,Astronomy
26343,0,Machine Learning
26344,1,Astronomy
26345,0,Machine Learning
26346,0,Machine Learning
26347,1,Astronomy
26348,1,Astronomy
26349,0,Machine Learning
26350,0,Machine Learning
26351,2,Natural Language Processing
26352,3,Computer Vision
26353,1,Astronomy
26354,1,Astronomy
26355,0,Machine Learning
26356,1,Astronomy
26357,0,Machine Learning
26358,1,Astronomy
26359,3,Computer Vision
26360,0,Machine Learning
26361,0,Machine Learning
26362,0,Machine Learning
26363,0,Machine Learning
26364,0,Machine Learning
26365,2,Natural Language Processing
26366,0,Machine Learning
26367,0,Machine Learning
26368,1,Astronomy
26369,0,Machine Learning
26370,0,Machine Learning
26371,0,Machine Learning
26372,2,Natural Language Processing
26373,1,Astronomy
26374,0,Machine Learning
26375,0,Machine Learning
26376,0,Machine Learning
26377,0,Machine Learning
26378,1,Astronomy
26379,1,Astronomy
26380,1,Astronomy
26381,0,Machine Learning
26382,0,Machine Learning
26383,1,Astronomy
26384,1,Astronomy
26385,1,Astronomy
26386,0,Machine Learning
26387,2,Natural Language Processing
26388,2,Natural Language Processing
26389,1,Astronomy
26390,2,Natural Language Processing
26391,0,Machine Learning
26392,2,Natural Language Processing
26393,0,Machine Learning
26394,1,Astronomy
26395,1,Astronomy
26396,2,Natural Language Processing
26397,0,Machine Learning
26398,1,Astronomy
26399,2,Natural Language Processing
26400,2,Natural Language Processing
26401,0,Machine Learning
26402,0,Machine Learning
26403,2,Natural Language Processing
26404,1,Astronomy
26405,2,Natural Language Processing
26406,0,Machine Learning
26407,0,Machine Learning
26408,0,Machine Learning
26409,0,Machine Learning
26410,3,Computer Vision
26411,0,Machine Learning
26412,2,Natural Language Processing
26413,0,Machine Learning
26414,0,Machine Learning
26415,1,Astronomy
26416,0,Machine Learning
26417,0,Machine Learning
26418,0,Machine Learning
26419,2,Natural Language Processing
26420,1,Astronomy
26421,1,Astronomy
26422,3,Computer Vision
26423,0,Machine Learning
26424,2,Natural Language Processing
26425,1,Astronomy
26426,0,Machine Learning
26427,0,Machine Learning
26428,0,Machine Learning
26429,0,Machine Learning
26430,0,Machine Learning
26431,1,Astronomy
26432,2,Natural Language Processing
26433,0,Machine Learning
26434,0,Machine Learning
26435,1,Astronomy
26436,0,Machine Learning
26437,0,Machine Learning
26438,2,Natural Language Processing
26439,0,Machine Learning
26440,0,Machine Learning
26441,0,Machine Learning
26442,0,Machine Learning
26443,0,Machine Learning
26444,1,Astronomy
26445,0,Machine Learning
26446,2,Natural Language Processing
26447,3,Computer Vision
26448,1,Astronomy
26449,0,Machine Learning
26450,3,Computer Vision
26451,0,Machine Learning
26452,2,Natural Language Processing
26453,2,Natural Language Processing
26454,2,Natural Language Processing
26455,0,Machine Learning
26456,1,Astronomy
26457,2,Natural Language Processing
26458,0,Machine Learning
26459,2,Natural Language Processing
26460,0,Machine Learning
26461,3,Computer Vision
26462,2,Natural Language Processing
26463,0,Machine Learning
26464,0,Machine Learning
26465,0,Machine Learning
26466,1,Astronomy
26467,2,Natural Language Processing
26468,0,Machine Learning
26469,1,Astronomy
26470,0,Machine Learning
26471,2,Natural Language Processing
26472,2,Natural Language Processing
26473,0,Machine Learning
26474,1,Astronomy
26475,2,Natural Language Processing
26476,2,Natural Language Processing
26477,0,Machine Learning
26478,1,Astronomy
26479,0,Machine Learning
26480,0,Machine Learning
26481,3,Computer Vision
26482,0,Machine Learning
26483,0,Machine Learning
26484,0,Machine Learning
26485,2,Natural Language Processing
26486,0,Machine Learning
26487,0,Machine Learning
26488,1,Astronomy
26489,0,Machine Learning
26490,0,Machine Learning
26491,0,Machine Learning
26492,0,Machine Learning
26493,0,Machine Learning
26494,1,Astronomy
26495,1,Astronomy
26496,0,Machine Learning
26497,0,Machine Learning
26498,0,Machine Learning
26499,0,Machine Learning
26500,2,Natural Language Processing
26501,0,Machine Learning
26502,1,Astronomy
26503,2,Natural Language Processing
26504,1,Astronomy
26505,2,Natural Language Processing
26506,0,Machine Learning
26507,0,Machine Learning
26508,1,Astronomy
26509,0,Machine Learning
26510,0,Machine Learning
26511,3,Computer Vision
26512,0,Machine Learning
26513,0,Machine Learning
26514,0,Machine Learning
26515,2,Natural Language Processing
26516,0,Machine Learning
26517,1,Astronomy
26518,2,Natural Language Processing
26519,0,Machine Learning
26520,2,Natural Language Processing
26521,0,Machine Learning
26522,0,Machine Learning
26523,1,Astronomy
26524,0,Machine Learning
26525,1,Astronomy
26526,0,Machine Learning
26527,0,Machine Learning
26528,1,Astronomy
26529,3,Computer Vision
26530,0,Machine Learning
26531,0,Machine Learning
26532,1,Astronomy
26533,0,Machine Learning
26534,0,Machine Learning
26535,1,Astronomy
26536,0,Machine Learning
26537,0,Machine Learning
26538,0,Machine Learning
26539,1,Astronomy
26540,1,Astronomy
26541,1,Astronomy
26542,2,Natural Language Processing
26543,0,Machine Learning
26544,0,Machine Learning
26545,0,Machine Learning
26546,0,Machine Learning
26547,1,Astronomy
26548,0,Machine Learning
26549,1,Astronomy
26550,0,Machine Learning
26551,1,Astronomy
26552,0,Machine Learning
26553,0,Machine Learning
26554,1,Astronomy
26555,2,Natural Language Processing
26556,0,Machine Learning
26557,0,Machine Learning
26558,2,Natural Language Processing
26559,0,Machine Learning
26560,0,Machine Learning
26561,1,Astronomy
26562,1,Astronomy
26563,2,Natural Language Processing
26564,2,Natural Language Processing
26565,1,Astronomy
26566,2,Natural Language Processing
26567,1,Astronomy
26568,1,Astronomy
26569,0,Machine Learning
26570,1,Astronomy
26571,0,Machine Learning
26572,1,Astronomy
26573,0,Machine Learning
26574,0,Machine Learning
26575,0,Machine Learning
26576,1,Astronomy
26577,2,Natural Language Processing
26578,1,Astronomy
26579,2,Natural Language Processing
26580,0,Machine Learning
26581,0,Machine Learning
26582,2,Natural Language Processing
26583,1,Astronomy
26584,2,Natural Language Processing
26585,0,Machine Learning
26586,2,Natural Language Processing
26587,0,Machine Learning
26588,2,Natural Language Processing
26589,0,Machine Learning
26590,1,Astronomy
26591,1,Astronomy
26592,1,Astronomy
26593,0,Machine Learning
26594,1,Astronomy
26595,0,Machine Learning
26596,1,Astronomy
26597,2,Natural Language Processing
26598,0,Machine Learning
26599,3,Computer Vision
26600,0,Machine Learning
26601,0,Machine Learning
26602,0,Machine Learning
26603,2,Natural Language Processing
26604,2,Natural Language Processing
26605,0,Machine Learning
26606,0,Machine Learning
26607,1,Astronomy
26608,2,Natural Language Processing
26609,2,Natural Language Processing
26610,2,Natural Language Processing
26611,2,Natural Language Processing
26612,0,Machine Learning
26613,2,Natural Language Processing
26614,0,Machine Learning
26615,0,Machine Learning
26616,3,Computer Vision
26617,0,Machine Learning
26618,0,Machine Learning
26619,0,Machine Learning
26620,1,Astronomy
26621,0,Machine Learning
26622,0,Machine Learning
26623,2,Natural Language Processing
26624,2,Natural Language Processing
26625,0,Machine Learning
26626,2,Natural Language Processing
26627,3,Computer Vision
26628,0,Machine Learning
26629,1,Astronomy
26630,0,Machine Learning
26631,2,Natural Language Processing
26632,0,Machine Learning
26633,0,Machine Learning
26634,0,Machine Learning
26635,0,Machine Learning
26636,0,Machine Learning
26637,1,Astronomy
26638,0,Machine Learning
26639,0,Machine Learning
26640,0,Machine Learning
26641,0,Machine Learning
26642,2,Natural Language Processing
26643,2,Natural Language Processing
26644,0,Machine Learning
26645,0,Machine Learning
26646,0,Machine Learning
26647,3,Computer Vision
26648,0,Machine Learning
26649,3,Computer Vision
26650,2,Natural Language Processing
26651,0,Machine Learning
26652,0,Machine Learning
26653,1,Astronomy
26654,0,Machine Learning
26655,0,Machine Learning
26656,1,Astronomy
26657,1,Astronomy
26658,0,Machine Learning
26659,1,Astronomy
26660,0,Machine Learning
26661,1,Astronomy
26662,0,Machine Learning
26663,0,Machine Learning
26664,3,Computer Vision
26665,0,Machine Learning
26666,2,Natural Language Processing
26667,0,Machine Learning
26668,0,Machine Learning
26669,0,Machine Learning
26670,0,Machine Learning
26671,2,Natural Language Processing
26672,0,Machine Learning
26673,0,Machine Learning
26674,0,Machine Learning
26675,2,Natural Language Processing
26676,0,Machine Learning
26677,3,Computer Vision
26678,0,Machine Learning
26679,2,Natural Language Processing
26680,1,Astronomy
26681,0,Machine Learning
26682,1,Astronomy
26683,0,Machine Learning
26684,1,Astronomy
26685,1,Astronomy
26686,0,Machine Learning
26687,1,Astronomy
26688,2,Natural Language Processing
26689,0,Machine Learning
26690,2,Natural Language Processing
26691,1,Astronomy
26692,3,Computer Vision
26693,0,Machine Learning
26694,1,Astronomy
26695,1,Astronomy
26696,0,Machine Learning
26697,0,Machine Learning
26698,0,Machine Learning
26699,0,Machine Learning
26700,0,Machine Learning
26701,0,Machine Learning
26702,2,Natural Language Processing
26703,1,Astronomy
26704,0,Machine Learning
26705,3,Computer Vision
26706,0,Machine Learning
26707,1,Astronomy
26708,1,Astronomy
26709,2,Natural Language Processing
26710,3,Computer Vision
26711,2,Natural Language Processing
26712,0,Machine Learning
26713,1,Astronomy
26714,0,Machine Learning
26715,0,Machine Learning
26716,0,Machine Learning
26717,0,Machine Learning
26718,2,Natural Language Processing
26719,0,Machine Learning
26720,0,Machine Learning
26721,1,Astronomy
26722,0,Machine Learning
26723,1,Astronomy
26724,0,Machine Learning
26725,3,Computer Vision
26726,0,Machine Learning
26727,0,Machine Learning
26728,1,Astronomy
26729,1,Astronomy
26730,2,Natural Language Processing
26731,3,Computer Vision
26732,0,Machine Learning
26733,0,Machine Learning
26734,0,Machine Learning
26735,2,Natural Language Processing
26736,2,Natural Language Processing
26737,2,Natural Language Processing
26738,0,Machine Learning
26739,0,Machine Learning
26740,1,Astronomy
26741,0,Machine Learning
26742,1,Astronomy
26743,0,Machine Learning
26744,0,Machine Learning
26745,0,Machine Learning
26746,2,Natural Language Processing
26747,2,Natural Language Processing
26748,2,Natural Language Processing
26749,0,Machine Learning
26750,1,Astronomy
26751,1,Astronomy
26752,0,Machine Learning
26753,0,Machine Learning
26754,1,Astronomy
26755,0,Machine Learning
26756,0,Machine Learning
26757,0,Machine Learning
26758,0,Machine Learning
26759,0,Machine Learning
26760,0,Machine Learning
26761,1,Astronomy
26762,1,Astronomy
26763,0,Machine Learning
26764,1,Astronomy
26765,2,Natural Language Processing
26766,0,Machine Learning
26767,0,Machine Learning
26768,1,Astronomy
26769,1,Astronomy
26770,0,Machine Learning
26771,0,Machine Learning
26772,0,Machine Learning
26773,0,Machine Learning
26774,0,Machine Learning
26775,0,Machine Learning
26776,0,Machine Learning
26777,2,Natural Language Processing
26778,2,Natural Language Processing
26779,2,Natural Language Processing
26780,1,Astronomy
26781,0,Machine Learning
26782,0,Machine Learning
26783,0,Machine Learning
26784,0,Machine Learning
26785,2,Natural Language Processing
26786,0,Machine Learning
26787,1,Astronomy
26788,0,Machine Learning
26789,2,Natural Language Processing
26790,1,Astronomy
26791,0,Machine Learning
26792,2,Natural Language Processing
26793,0,Machine Learning
26794,0,Machine Learning
26795,0,Machine Learning
26796,1,Astronomy
26797,1,Astronomy
26798,0,Machine Learning
26799,1,Astronomy
26800,1,Astronomy
26801,0,Machine Learning
26802,0,Machine Learning
26803,0,Machine Learning
26804,2,Natural Language Processing
26805,1,Astronomy
26806,1,Astronomy
26807,2,Natural Language Processing
26808,1,Astronomy
26809,0,Machine Learning
26810,0,Machine Learning
26811,0,Machine Learning
26812,0,Machine Learning
26813,1,Astronomy
26814,2,Natural Language Processing
26815,3,Computer Vision
26816,2,Natural Language Processing
26817,2,Natural Language Processing
26818,2,Natural Language Processing
26819,1,Astronomy
26820,2,Natural Language Processing
26821,0,Machine Learning
26822,2,Natural Language Processing
26823,1,Astronomy
26824,0,Machine Learning
26825,0,Machine Learning
26826,2,Natural Language Processing
26827,2,Natural Language Processing
26828,2,Natural Language Processing
26829,0,Machine Learning
26830,0,Machine Learning
26831,0,Machine Learning
26832,0,Machine Learning
26833,3,Computer Vision
26834,0,Machine Learning
26835,1,Astronomy
26836,1,Astronomy
26837,0,Machine Learning
26838,2,Natural Language Processing
26839,0,Machine Learning
26840,0,Machine Learning
26841,0,Machine Learning
26842,1,Astronomy
26843,0,Machine Learning
26844,0,Machine Learning
26845,1,Astronomy
26846,2,Natural Language Processing
26847,1,Astronomy
26848,0,Machine Learning
26849,1,Astronomy
26850,2,Natural Language Processing
26851,2,Natural Language Processing
26852,2,Natural Language Processing
26853,1,Astronomy
26854,2,Natural Language Processing
26855,0,Machine Learning
26856,1,Astronomy
26857,2,Natural Language Processing
26858,1,Astronomy
26859,2,Natural Language Processing
26860,1,Astronomy
26861,0,Machine Learning
26862,1,Astronomy
26863,0,Machine Learning
26864,2,Natural Language Processing
26865,2,Natural Language Processing
26866,2,Natural Language Processing
26867,1,Astronomy
26868,1,Astronomy
26869,0,Machine Learning
26870,0,Machine Learning
26871,0,Machine Learning
26872,0,Machine Learning
26873,0,Machine Learning
26874,0,Machine Learning
26875,0,Machine Learning
26876,0,Machine Learning
26877,0,Machine Learning
26878,1,Astronomy
26879,1,Astronomy
26880,1,Astronomy
26881,2,Natural Language Processing
26882,3,Computer Vision
26883,2,Natural Language Processing
26884,1,Astronomy
26885,0,Machine Learning
26886,0,Machine Learning
26887,2,Natural Language Processing
26888,2,Natural Language Processing
26889,0,Machine Learning
26890,1,Astronomy
26891,0,Machine Learning
26892,0,Machine Learning
26893,1,Astronomy
26894,2,Natural Language Processing
26895,0,Machine Learning
26896,0,Machine Learning
26897,1,Astronomy
26898,0,Machine Learning
26899,2,Natural Language Processing
26900,2,Natural Language Processing
26901,1,Astronomy
26902,1,Astronomy
26903,2,Natural Language Processing
26904,2,Natural Language Processing
26905,0,Machine Learning
26906,2,Natural Language Processing
26907,1,Astronomy
26908,1,Astronomy
26909,2,Natural Language Processing
26910,0,Machine Learning
26911,0,Machine Learning
26912,0,Machine Learning
26913,0,Machine Learning
26914,2,Natural Language Processing
26915,0,Machine Learning
26916,2,Natural Language Processing
26917,2,Natural Language Processing
26918,3,Computer Vision
26919,0,Machine Learning
26920,1,Astronomy
26921,0,Machine Learning
26922,2,Natural Language Processing
26923,2,Natural Language Processing
26924,0,Machine Learning
26925,2,Natural Language Processing
26926,1,Astronomy
26927,1,Astronomy
26928,2,Natural Language Processing
26929,1,Astronomy
26930,1,Astronomy
26931,2,Natural Language Processing
26932,1,Astronomy
26933,0,Machine Learning
26934,2,Natural Language Processing
26935,2,Natural Language Processing
26936,0,Machine Learning
26937,0,Machine Learning
26938,0,Machine Learning
26939,2,Natural Language Processing
26940,2,Natural Language Processing
26941,0,Machine Learning
26942,1,Astronomy
26943,0,Machine Learning
26944,1,Astronomy
26945,2,Natural Language Processing
26946,0,Machine Learning
26947,0,Machine Learning
26948,1,Astronomy
26949,0,Machine Learning
26950,0,Machine Learning
26951,2,Natural Language Processing
26952,1,Astronomy
26953,0,Machine Learning
